edge_id,from_node_id,to_node_id,road_name,road_type,direction,distance_m,free_flow_time_min,congestion_level_1_5,flood_risk_0_1,flood_observation_status,path_coordinates_json,source_path_edge_count,connector_distance_m,connector_speed_assumption_kph,source_segment_ids,source_id,data_status
LM_EDGE_0011,LM_006,LM_025,Phú Châu → Tô Ngọc Vân → Cầu vượt Ngã tư Gò Dưa → Phường Tam Bình → Phường An Bình,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2144.710,4.401559,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7455723,10.8643971],[106.746033,10.8640879],[106.7459861,10.8640284],[106.7455507,10.8634757],[106.7454883,10.8634184],[106.7448654,10.8628859],[106.7440598,10.8622103],[106.7437813,10.8623844],[106.743489,10.8625757],[106.7428922,10.8629315],[106.7428263,10.8629833],[106.7426357,10.8631155],[106.7425084,10.8632331],[106.7423735,10.863398],[106.7423313,10.8634559],[106.7421988,10.863722],[106.7420599,10.8641695],[106.7420101,10.864324],[106.7419747,10.8644685],[106.7419258,10.864662],[106.7417965,10.8651244],[106.7417337,10.8652968],[106.7417093,10.8653474],[106.7416331,10.8655102],[106.741542,10.8656945],[106.7414148,10.8658106],[106.7412853,10.8658957],[106.7411616,10.8659537],[106.7410889,10.8659778],[106.7408856,10.8660036],[106.7407389,10.8660235],[106.740674,10.8660323],[106.7403861,10.8660714],[106.740332,10.8660787],[106.7402027,10.8660869],[106.7396064,10.866125],[106.7394124,10.8661229],[106.7392333,10.8661645],[106.7390324,10.8661988],[106.7389981,10.8662141],[106.7389136,10.8662518],[106.738835,10.8662869],[106.7387414,10.8663403],[106.7386467,10.8664286],[106.7385813,10.8664793],[106.7383712,10.8666964],[106.7381134,10.8670022],[106.7379129,10.86724],[106.7378142,10.8673393],[106.7376953,10.8674241],[106.7375063,10.867529],[106.7373193,10.8676086],[106.7370661,10.8677],[106.7367525,10.8678228],[106.7364768,10.8679307],[106.736214,10.8680302],[106.7361943,10.8680376],[106.7358116,10.8681825],[106.7357311,10.8682183],[106.7356289,10.8682636],[106.7352291,10.8684412],[106.7351408,10.8684869],[106.7348303,10.8686477],[106.7345926,10.8688685],[106.734339,10.8691206],[106.7341494,10.8693592],[106.7340269,10.8695293],[106.7339246,10.8698305],[106.7339103,10.8699591],[106.7339349,10.8700612],[106.7339902,10.8701878],[106.7340413,10.8702758],[106.7341834,10.8703392],[106.7343208,10.8704094],[106.7349806,10.8707333],[106.7350147,10.8707499],[106.7356099,10.8709993],[106.735563,10.8703194]]",75,136.710,20,4536;4534;4532;4530;4528;56171;56169;56167;56165;56163;56161;56159;56157;56155;56153;56151;56149;56147;56145;56143;56141;56139;56137;56135;56133;56131;56129;56127;56125;56123;56121;56119;56117;56115;56113;56111;56109;56107;56105;56103;56101;56099;56097;56095;56093;56091;56089;56087;56085;56083;56081;56079;56077;56075;56073;56071;56069;56067;56065;56063;56061;56059;56057;56055;56053;56215;56216;56217;56218;56219;81662;81663;81664;81665;81666,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0012,LM_006,LM_055,Phú Châu → Tô Ngọc Vân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,424.601,0.938803,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7455723,10.8643971],[106.746033,10.8640879],[106.7459861,10.8640284],[106.7455507,10.8634757],[106.7454883,10.8634184],[106.7448654,10.8628859],[106.7440598,10.8622103],[106.7437813,10.8623844],[106.7437487,10.8626402]]",6,89.601,20,4536;4534;4532;4530;4528;56171,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0013,LM_007,LM_001,Đường số 11 → Đường số 5 → Quốc lộ 1K → Phạm Văn Đồng → Đường số 9,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4632.504,8.184970,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7737207,10.887672],[106.7683689,10.8881979],[106.768344,10.8878773],[106.7683141,10.8874915],[106.7683101,10.8874393],[106.7682699,10.8865874],[106.7682587,10.886349],[106.7681813,10.886038],[106.7680579,10.8854691],[106.7680158,10.8852379],[106.767963,10.8849475],[106.7679256,10.884742],[106.7679132,10.8846739],[106.7678326,10.8842311],[106.7677626,10.8836926],[106.7677128,10.8834501],[106.7676395,10.8830932],[106.7676305,10.8830554],[106.7675905,10.8828879],[106.7675564,10.8827448],[106.7675353,10.8826567],[106.7674605,10.8823432],[106.7674002,10.8820908],[106.7673767,10.8819923],[106.7673521,10.8818716],[106.7673329,10.8817774],[106.7673177,10.8817025],[106.7672401,10.8811944],[106.7671925,10.8808827],[106.7671503,10.8806062],[106.7671286,10.8804642],[106.7679117,10.8806584],[106.7680082,10.8806352],[106.7680431,10.8806102],[106.7680931,10.8805785],[106.7681393,10.880532],[106.7678843,10.8802312],[106.7674246,10.8796964],[106.7671262,10.8793684],[106.7669616,10.8791637],[106.7669194,10.8790976],[106.7668263,10.8789519],[106.7668082,10.8789168],[106.766715,10.8787551],[106.7666799,10.8786972],[106.7666118,10.8784802],[106.7665273,10.8781879],[106.7665197,10.8781309],[106.7664975,10.877964],[106.7664835,10.8778583],[106.7664621,10.8775854],[106.76644,10.8773035],[106.7664411,10.8771727],[106.7663965,10.8768423],[106.7663522,10.8766921],[106.7663294,10.876615],[106.7663094,10.8765701],[106.7659947,10.8758648],[106.7655561,10.8747417],[106.765511,10.8746157],[106.7652736,10.8740222],[106.7652158,10.8738822],[106.7651279,10.873674],[106.7650432,10.8734637],[106.7649374,10.8732098],[106.7649346,10.8730603],[106.7648541,10.8728996],[106.7648031,10.872818],[106.764768,10.8727252],[106.7646668,10.8725342],[106.7645247,10.8723171],[106.7642252,10.8718906],[106.7641195,10.8718419],[106.764074,10.8717785],[106.7639776,10.8716589],[106.7639621,10.8716364],[106.7638196,10.8714476],[106.763686,10.8712552],[106.7635227,10.8709342],[106.7634751,10.8708032],[106.7634378,10.8706708],[106.7634123,10.8705207],[106.7634002,10.8703244],[106.7633832,10.8701199],[106.7633779,10.8699087],[106.7633734,10.8698706],[106.7633658,10.8697362],[106.7633589,10.869613],[106.7633421,10.8693466],[106.7633016,10.8691505],[106.7632633,10.8690225],[106.7631868,10.8688414],[106.7630848,10.8686112],[106.7629341,10.8683752],[106.762655,10.8679426],[106.7623693,10.8674606],[106.7622402,10.8672419],[106.7621866,10.8671642],[106.7621329,10.8670854],[106.762095,10.8670182],[106.7620037,10.8668982],[106.7619004,10.8667978],[106.7617638,10.8666573],[106.761486,10.8664018],[106.761277,10.8662395],[106.7610321,10.8660878],[106.760591,10.8658361],[106.7601289,10.8655829],[106.7597264,10.8654033],[106.7590353,10.8650568],[106.758735,10.864879],[106.7582794,10.8646378],[106.757546,10.8642739],[106.7571974,10.8641108],[106.7566295,10.8638204],[106.7560758,10.8635318],[106.755891,10.8633914],[106.7555371,10.8631527],[106.7552357,10.8629524],[106.7549731,10.8627189],[106.7549861,10.8626681],[106.7549967,10.8626266],[106.7551034,10.8622663],[106.7551442,10.8621803],[106.7554114,10.8616172],[106.7555363,10.8614092],[106.7556273,10.8612933],[106.7558897,10.8609593],[106.7561196,10.8606745],[106.7563348,10.8604917],[106.7565231,10.8603368],[106.7553555,10.8588452]]",129,796.504,20,11117;11115;11113;11111;11109;11107;11105;11103;11101;11099;11097;11095;11093;11091;11089;11087;11085;11083;11081;11079;11077;11075;11073;11071;11069;11067;11065;11063;11061;63;46432;46434;46436;46438;69936;69937;69938;69939;69940;69941;69942;69943;69944;69945;69946;69947;69948;69949;69950;69951;78371;78372;78373;78374;78375;78376;78377;78378;51381;51382;51383;51384;69886;69887;50727;50729;50731;50733;50735;50737;57233;57227;57228;57229;57230;57231;50739;50740;50741;50742;50743;50744;50745;50746;50747;50748;50749;50750;50751;50752;50753;50754;50755;50756;50757;50758;51414;51415;51416;51417;51418;51419;51420;51421;51422;51423;51424;51425;51426;51427;51428;51429;51430;51431;51432;51433;51434;51435;3274;3272;3270;3268;3266;3264;3262;3260;3258;3256;3254,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0014,LM_007,LM_060,Đường số 11 → Đường số 5 → Quốc lộ 1K → Phạm Văn Đồng → Kha Vạn Cân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,3558.504,6.701369,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7737207,10.887672],[106.7683689,10.8881979],[106.768344,10.8878773],[106.7683141,10.8874915],[106.7683101,10.8874393],[106.7682699,10.8865874],[106.7682587,10.886349],[106.7681813,10.886038],[106.7680579,10.8854691],[106.7680158,10.8852379],[106.767963,10.8849475],[106.7679256,10.884742],[106.7679132,10.8846739],[106.7678326,10.8842311],[106.7677626,10.8836926],[106.7677128,10.8834501],[106.7676395,10.8830932],[106.7676305,10.8830554],[106.7675905,10.8828879],[106.7675564,10.8827448],[106.7675353,10.8826567],[106.7674605,10.8823432],[106.7674002,10.8820908],[106.7673767,10.8819923],[106.7673521,10.8818716],[106.7673329,10.8817774],[106.7673177,10.8817025],[106.7672401,10.8811944],[106.7671925,10.8808827],[106.7671503,10.8806062],[106.7671286,10.8804642],[106.7679117,10.8806584],[106.7680082,10.8806352],[106.7680431,10.8806102],[106.7680931,10.8805785],[106.7681393,10.880532],[106.7678843,10.8802312],[106.7674246,10.8796964],[106.7671262,10.8793684],[106.7669616,10.8791637],[106.7669194,10.8790976],[106.7668263,10.8789519],[106.7668082,10.8789168],[106.766715,10.8787551],[106.7666799,10.8786972],[106.7666118,10.8784802],[106.7665273,10.8781879],[106.7665197,10.8781309],[106.7664975,10.877964],[106.7664835,10.8778583],[106.7664621,10.8775854],[106.76644,10.8773035],[106.7664411,10.8771727],[106.7663965,10.8768423],[106.7663522,10.8766921],[106.7663294,10.876615],[106.7663094,10.8765701],[106.7659947,10.8758648],[106.7655561,10.8747417],[106.765511,10.8746157],[106.7652736,10.8740222],[106.7652158,10.8738822],[106.7651279,10.873674],[106.7650432,10.8734637],[106.7649374,10.8732098],[106.7649346,10.8730603],[106.7648541,10.8728996],[106.7648031,10.872818],[106.764768,10.8727252],[106.7646668,10.8725342],[106.7645247,10.8723171],[106.7642252,10.8718906],[106.7641195,10.8718419],[106.764074,10.8717785],[106.7639776,10.8716589],[106.7639621,10.8716364],[106.7638196,10.8714476],[106.763686,10.8712552],[106.7635227,10.8709342],[106.7634751,10.8708032],[106.7634378,10.8706708],[106.7634123,10.8705207],[106.7634002,10.8703244],[106.7633832,10.8701199],[106.7633779,10.8699087],[106.7633734,10.8698706],[106.7633658,10.8697362],[106.7633589,10.869613],[106.7633421,10.8693466],[106.7633016,10.8691505],[106.7632633,10.8690225],[106.7631868,10.8688414],[106.7630848,10.8686112],[106.7629341,10.8683752],[106.762655,10.8679426],[106.7623693,10.8674606],[106.7622402,10.8672419],[106.7622669,10.867196],[106.7622921,10.8671646],[106.7623268,10.8671266],[106.7623508,10.8670728],[106.7623486,10.8670258],[106.7623129,10.8667615],[106.7622112,10.8664043],[106.7622099,10.8663809],[106.7621763,10.8662294],[106.7621414,10.8661319],[106.7621006,10.8659852],[106.7620483,10.8658042],[106.7619575,10.8655633],[106.7619106,10.8654444],[106.7618321,10.8652658],[106.7616156,10.864888],[106.7614688,10.8646226],[106.7614063,10.8645021],[106.7619545,10.8642934]]",113,651.504,20,11117;11115;11113;11111;11109;11107;11105;11103;11101;11099;11097;11095;11093;11091;11089;11087;11085;11083;11081;11079;11077;11075;11073;11071;11069;11067;11065;11063;11061;63;46432;46434;46436;46438;69936;69937;69938;69939;69940;69941;69942;69943;69944;69945;69946;69947;69948;69949;69950;69951;78371;78372;78373;78374;78375;78376;78377;78378;51381;51382;51383;51384;69886;69887;50727;50729;50731;50733;50735;50737;57233;57227;57228;57229;57230;57231;50739;50740;50741;50742;50743;50744;50745;50746;50747;50748;50749;50750;50751;50752;50753;50754;50755;50756;50757;37716;37714;37712;37710;37708;37706;37704;37702;37700;37698;37696;37694;37692;37690;37688;37686;37684;37682,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0015,LM_008,LM_021,Lê Văn Thịnh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,909.598,2.254795,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7685006,10.7822228],[106.7694312,10.7821201],[106.769449,10.7819038],[106.7695447,10.7811987],[106.7694894,10.7809076],[106.7694395,10.7807997],[106.7689667,10.7802304],[106.7688637,10.7800344],[106.768807,10.7797359],[106.7687938,10.7794806],[106.7687916,10.7792722],[106.7688224,10.7788217],[106.7688436,10.7785113],[106.7688885,10.777854],[106.7688803,10.7776673],[106.7688157,10.7775783],[106.7686143,10.7775413],[106.7679118,10.7774112],[106.7676993,10.7773722],[106.7670225,10.7773305],[106.7668351,10.7773189],[106.7663968,10.7772928],[106.7664433,10.7774416]]",20,119.598,20,118;116;114;112;110;108;106;104;102;100;98;96;94;92;90;88;86;84;82;80,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0016,LM_008,LM_057,Lê Văn Thịnh → Nguyễn Duy Trinh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1185.800,2.842399,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7685006,10.7822228],[106.7694312,10.7821201],[106.7693564,10.7826236],[106.7692971,10.7828399],[106.7692381,10.783268],[106.76917,10.7838095],[106.7690262,10.7843937],[106.7688602,10.7852642],[106.7689393,10.7857137],[106.7689879,10.7860467],[106.7690835,10.7867029],[106.7691133,10.7869073],[106.7691402,10.7870919],[106.7691656,10.7872662],[106.7691843,10.7873946],[106.7690723,10.7885026],[106.7691701,10.7885301],[106.7695536,10.7886241],[106.7700137,10.7886218],[106.7700851,10.7886151],[106.7704273,10.7885833],[106.7705858,10.7885685],[106.7709032,10.7885389],[106.7711851,10.7885126],[106.7713099,10.788501],[106.7716679,10.7884681],[106.7717415,10.7884579],[106.7720345,10.7891613]]",25,186.800,20,119;121;123;125;127;129;131;133;135;137;139;141;143;145;12369;12371;12373;12375;12377;12379;12381;12383;12385;12387;12389,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0017,LM_009,LM_027,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,302.401,0.713921,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7902318,10.8449005],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7884825,10.8446777],[106.787967,10.8443916]]",10,109.120,20,78672;78673;78869;78870;78871;78872;78873;78874;78875;78650,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0018,LM_009,LM_032,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,992.050,2.569869,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7902318,10.8449005],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7884825,10.8446777],[106.7877705,10.8450023],[106.7877191,10.8450257],[106.7874405,10.8451409],[106.7872875,10.8451668],[106.7871763,10.8451701],[106.7869542,10.8451766],[106.7866142,10.8451509],[106.7855939,10.8499148]]",17,585.769,20,78672;78673;78869;78870;78871;78872;78873;78874;78875;78650;78648;78646;78644;78642;78640;78638;78636,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0019,LM_009,LM_035,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1398.420,3.188978,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7902318,10.8449005],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7887163,10.8445367],[106.78929,10.8443281],[106.7898245,10.8442891],[106.7899445,10.8443071],[106.7907283,10.8444866],[106.7914293,10.8446468],[106.7915839,10.844684],[106.7917739,10.8447424],[106.7922751,10.8448678],[106.7928171,10.8449905],[106.7930683,10.8450461],[106.7934757,10.8451449],[106.7936764,10.8452011],[106.7939532,10.8452755],[106.7942994,10.8453582],[106.7947945,10.8455078],[106.7953181,10.8456308],[106.7956268,10.845722],[106.796038,10.8458053],[106.7965034,10.8427121]]",28,392.139,20,78672;78673;78869;78870;78871;78872;78873;78874;78875;13330;13331;13332;13333;13334;13335;13336;13337;13338;13339;13340;13341;13342;13343;13344;13345;13346;13347;13348,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0020,LM_010,LM_032,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1654.510,4.016530,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7777477,10.8448592],[106.7785931,10.846102],[106.7787784,10.8459667],[106.7790108,10.8458632],[106.7792375,10.8457248],[106.7793953,10.84564],[106.7798078,10.8454226],[106.7799901,10.8453177],[106.7800606,10.8452798],[106.7801059,10.8452554],[106.7809208,10.8447629],[106.7812632,10.8445262],[106.7814183,10.8444289],[106.7816739,10.8443342],[106.7819771,10.8442149],[106.7823387,10.8440881],[106.7825179,10.8440417],[106.7826332,10.8440152],[106.7827235,10.8440192],[106.782997,10.8440093],[106.7831423,10.8440078],[106.7833361,10.8440428],[106.7845417,10.8442608],[106.7847409,10.8443107],[106.7848312,10.8443318],[106.7850597,10.8443748],[106.7853873,10.8444365],[106.7859683,10.8448134],[106.7861077,10.8448943],[106.7863662,10.8450399],[106.786543,10.8451244],[106.7866142,10.8451509],[106.7855939,10.8499148]]",30,707.510,20,29842;29844;29846;29848;29850;29852;29854;29856;29858;29860;29862;29864;29866;29868;29870;29872;29874;29876;29878;29880;29882;29884;29886;29888;29890;78625;78627;78629;78631;78633,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0021,LM_010,LM_043,Lê Văn Việt → Võ Văn Ngân → Xa Lộ Hà Nội → Đường Song Hành Xa lộ Hà Nội,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1383.835,3.022306,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7777477,10.8448592],[106.7785931,10.846102],[106.7784629,10.8461931],[106.7782644,10.84629],[106.7778906,10.8465102],[106.7778072,10.8465594],[106.777338,10.8468305],[106.7772278,10.8469007],[106.7766878,10.8471814],[106.7764473,10.8473287],[106.7761257,10.8475223],[106.77582,10.8476626],[106.7752265,10.8480742],[106.7748761,10.8483824],[106.774799,10.848498],[106.7747723,10.8485386],[106.7744451,10.848832],[106.774306,10.8489777],[106.7742035,10.8490852],[106.7741089,10.849167],[106.773966,10.8493081],[106.7738496,10.8491795],[106.7740011,10.8490444],[106.7740931,10.8489642],[106.7742039,10.8488622],[106.7737091,10.848298],[106.7734838,10.8480175],[106.7733054,10.8477712],[106.7730945,10.8474042],[106.7730734,10.8473918],[106.7723836,10.8462429],[106.772368,10.8462169],[106.7721905,10.8459052],[106.7721128,10.845786],[106.7720186,10.8456033],[106.7727016,10.8449562]]",33,269.835,20,29841;29839;29837;29835;29833;29831;29829;29827;29825;29823;29821;29819;29724;29725;29726;29727;29728;29729;29730;33674;29908;29892;29893;65640;65638;65636;65634;65632;65630;65628;65626;65624;65622,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0022,LM_011,LM_015,Lương Định Của → Phường An Phú → Mai Chí Thọ → Xa Lộ Hà Nội → Đường Song Hành → Phường Thảo Điền,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,3434.177,4.996559,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7468051,10.79377],[106.7474819,10.7914725],[106.7478049,10.7915441],[106.7484963,10.7917093],[106.7486637,10.7917454],[106.7487215,10.7917631],[106.7487958,10.791784],[106.7492064,10.7918604],[106.7505619,10.7921629],[106.7510612,10.7922735],[106.7512226,10.7923093],[106.7513936,10.7923472],[106.7515448,10.7923744],[106.751868,10.7924212],[106.7519223,10.7927107],[106.7522864,10.7948062],[106.7524994,10.7958799],[106.7528379,10.7978539],[106.7530906,10.7992643],[106.7533771,10.8007957],[106.7534957,10.8014019],[106.7535419,10.8015804],[106.7536143,10.8020063],[106.7537098,10.8025208],[106.7538407,10.803238],[106.7538448,10.8034577],[106.753989,10.8041688],[106.7540115,10.8043083],[106.7542574,10.8054703],[106.754294,10.805654],[106.7543042,10.8057359],[106.7543083,10.8058717],[106.7543022,10.8059336],[106.7542818,10.8060174],[106.7542574,10.8060893],[106.7542392,10.8061292],[106.7541883,10.8062031],[106.7541375,10.8062471],[106.7540765,10.806297],[106.7540399,10.8063149],[106.7539769,10.8063449],[106.7538962,10.8063759],[106.7538448,10.8063828],[106.7537771,10.8063805],[106.753707,10.8063724],[106.7536545,10.806361],[106.7536125,10.8063438],[106.7535389,10.8063048],[106.7534227,10.8062181],[106.753268,10.8060695],[106.7531099,10.8058547],[106.7528475,10.8055309],[106.7527063,10.8053756],[106.7525616,10.8051873],[106.7523564,10.8049362],[106.7521714,10.8047544],[106.7519629,10.8045727],[106.7516401,10.8043176],[106.7514383,10.8041188],[106.7513195,10.8041264],[106.7508928,10.8038964],[106.7505061,10.8037133],[106.7500948,10.8035408],[106.7497282,10.8034046],[106.7494647,10.8033123],[106.7491736,10.8032185],[106.7489288,10.8031584],[106.7484636,10.8030495],[106.748236,10.8029632],[106.7480627,10.8029714],[106.7474369,10.8028545],[106.7469536,10.8027604],[106.7465263,10.8026847],[106.7464095,10.8025976],[106.7463628,10.8025035],[106.7463395,10.8024439],[106.7463208,10.8023728],[106.7463231,10.8023269],[106.7463348,10.8022834],[106.7463628,10.8022329],[106.7464142,10.802187],[106.7464508,10.8021541],[106.7465552,10.8020568],[106.7467428,10.8020602],[106.7469576,10.8014554]]",82,337.177,20,19958;19960;19962;19964;19966;22185;22088;22090;22092;22094;70489;70491;12479;35943;35944;35945;35946;35947;35948;35949;35950;35951;35952;73130;73131;73132;27632;27633;27634;27635;27636;27637;27638;27639;27640;27641;27642;27643;27644;27645;27646;27647;27648;27649;27650;27651;27652;27653;27654;27655;10150;10151;10152;10153;10154;10155;10156;56946;56947;56948;56949;56950;56951;56952;56953;72970;72971;56941;56942;56943;56944;56945;29739;29740;29741;29742;29743;29744;29745;29746;29747;56935,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0023,LM_011,LM_020,Lương Định Của → Phường An Phú → Mai Chí Thọ → Đường cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây → Nhánh B1 → Nguyễn Thị Định,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1499.885,3.076725,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7468051,10.79377],[106.7474819,10.7914725],[106.7478049,10.7915441],[106.7484963,10.7917093],[106.7486637,10.7917454],[106.7487215,10.7917631],[106.7487958,10.791784],[106.7492064,10.7918604],[106.7505619,10.7921629],[106.7510612,10.7922735],[106.7512226,10.7923093],[106.7513936,10.7923472],[106.7515448,10.7923744],[106.751868,10.7924212],[106.7519,10.7924075],[106.7519524,10.7923918],[106.7519936,10.7923857],[106.7520759,10.7923834],[106.7526282,10.792481],[106.7527894,10.7922958],[106.7531619,10.7918954],[106.7532437,10.7917956],[106.7534933,10.7915162],[106.7538114,10.7911572],[106.7539353,10.790924],[106.7540418,10.7907285],[106.7542229,10.790357],[106.7544438,10.7899704],[106.7547309,10.7893979],[106.755072,10.7886839],[106.7560983,10.7887201],[106.7556147,10.7889551]]",29,324.885,20,19958;19960;19962;19964;19966;22185;22088;22090;22092;22094;70489;70491;84115;84116;84117;84160;84162;54309;54310;23641;23639;23637;23635;23633;23631;23629;23627;19822;12303,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0024,LM_011,LM_056,Lương Định Của → Cầu Ông Tranh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1917.074,4.205221,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7468051,10.79377],[106.7474819,10.7914725],[106.7460317,10.7911512],[106.7457291,10.791075],[106.7454106,10.7910131],[106.7440527,10.7907035],[106.7424367,10.7903651],[106.7415582,10.7901812],[106.7405035,10.7899275],[106.7400195,10.7898298],[106.7396081,10.7897467],[106.7387481,10.7895624],[106.7380353,10.7894034],[106.7375483,10.7892947],[106.7373043,10.7892278],[106.7371031,10.7891594],[106.7366331,10.7889377],[106.7364547,10.7888427],[106.7358841,10.7885625],[106.7355363,10.7883701],[106.735492,10.7883421],[106.7349862,10.7880817],[106.7346373,10.7878947],[106.733899,10.787522],[106.7338681,10.7884669]]",22,371.074,20,19957;19955;19953;19951;19949;19947;19945;19943;19941;23109;23107;23105;23103;23101;23099;23097;23095;23093;23091;23089;23087;23085,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0025,LM_012,LM_026,Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1425.159,3.981048,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8093249,10.8702234],[106.814031,10.870019],[106.8139857,10.8695306],[106.8139559,10.8693361],[106.8139526,10.8692848],[106.8139274,10.8691037],[106.8138985,10.8688928],[106.8138923,10.8688649],[106.8138714,10.8686942],[106.8137729,10.8679375],[106.8076192,10.8689715]]",8,1196.159,20,7292;7290;7288;7286;7284;7282;7280;7278,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0026,LM_012,LM_050,Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1575.320,4.639817,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8093249,10.8702234],[106.814031,10.870019],[106.8140462,10.8700976],[106.8141487,10.8706194],[106.805223,10.8723693]]",2,1508.320,20,7293;7295,UTRAFFIC-HCM-V6,DERIVED
